Year,Adult Mortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness 5-19 years,Income composition of resources,Schooling
7.603897969020386,2.833213402879744,1.3056267290551091,3.0639158445122625,4.477336825841843,-13.815510557964274,3.852273022253794,1.3862946111198593,4.477336825841843,1.8453003941339554,4.477336825841843,-1.2039694709981583,4.828254679558427,13.208928154684987,1.3609768095458243,-0.5158364905490618,2.397895363707457
7.6063873902699175,6.082218912659551,0.20701498239212562,2.6229406965878472,4.574710988812661,3.2580965764830196,2.890371813451719,3.8066625119925415,4.574710988812661,2.457021531988264,4.574710988812661,0.09531108889482073,6.238569618463668,16.564550291551534,2.5877641104156752,-0.8119284643001964,2.3608540954576394
7.602900462703757,5.690359457702439,0.9202831515499876,-13.815510557964274,4.553876902126857,-13.815510557964274,0.8329095577176182,1.7917596358947079,4.477336825841843,1.4701760749856236,4.465908130148836,0.09531108889482073,8.897930140949667,16.337608563285418,2.9285235773364757,-0.9063379257765256,2.028148378871224
7.605890001550634,5.252273433282232,0.8586620427662425,6.151434874814975,4.488636380968095,-13.815510557964274,3.9665112096516095,0.6931476805598203,4.488636380968095,1.9329697824973684,4.488636380968095,-1.2039694709981583,8.1531749070299,15.63433802769594,1.1939227715026917,-0.41248821247225154,2.557227388887003
7.608374474877062,4.394449167018117,1.5163899384369495,-13.815510557964274,4.5951198602356,2.890371813451719,4.268297883351141,9.999994999180668e-07,4.5951198602356,1.782720095474845,4.5951198602356,-2.3025750930440454,9.733547763562223,16.337608563285418,1.9315215565307395,-0.22439308165218994,2.5877641104156752
7.602900462703757,4.488636380968095,-2.207265822321952,7.151389511025543,4.5951198602356,2.772588784739779,1.1314024340716937,-13.815510557964274,4.521788587918605,1.1314024340716937,4.521788587918605,-2.3025750930440454,9.733547763562223,16.337608563285418,2.525728724308252,-0.18874091686813807,2.6173959058267773
7.605392365312695,5.3706380327788255,-4.6050701909877585,2.4109949067134266,4.189654757177941,5.393627550897816,3.2884019248302434,2.48490673312133,4.143134742264548,1.332366282946543,4.1588830989846715,0.09531108889482073,4.989333418288471,12.783494671545986,2.8678989588622863,-0.7423353239125878,1.9600949248923303
7.6048944813096275,3.555348090060842,1.4655677729612542,2.7722232129493984,4.521788587918605,5.153291600278126,2.721295493641702,3.555348090060842,4.488636380968095,2.0617867336675704,4.521788587918605,0.09531108889482073,5.279375414144939,15.921139204680332,2.760010003324058,-1.1425610414059677,2.0668628860552465
7.603897969020386,4.369447865125249,2.178155127866145,-13.815510557964274,4.5951198602356,3.332204545889489,3.321432449294375,0.6931476805598203,4.584967488874653,1.7509376483188959,4.584967488874653,-2.3025750930440454,8.897930140949667,16.337608563285418,0.9162911318740751,-0.47122466031470783,2.4808756309649644
7.606884531716648,4.795790553861204,-4.6050701909877585,3.513301835165016,4.543294792908302,-13.815510557964274,3.367295864469232,-13.815510557964274,4.543294792908302,1.5282280739282734,4.543294792908302,-1.2039694709981583,5.8535887684321715,13.14993768757349,2.6532420350297476,-0.45255514331620694,2.580216905349898
7.602900462703757,4.430816810748075,0.10436091622473787,7.151389511025543,4.574710988812661,3.367295864469232,4.174387285280252,-13.815510557964274,4.553876902126857,1.2837080493530615,4.564348201884503,-2.3025750930440454,9.733547763562223,16.337608563285418,2.2300145076860862,-0.1911592948081388,2.602689759518455
7.607878073775032,4.356708839510104,2.174751835120518,7.151389511025543,4.392730371564323,-13.815510557964274,4.122283947118797,-13.815510557964274,4.584967488874653,2.270062004594265,4.584967488874653,-2.3025750930440454,9.733547763562223,15.513236232462075,0.5306288392972915,-0.1165326926610771,2.833213402879744
7.6024013361650695,5.2417470203506475,2.368372927165003,-13.815510557964274,4.477336825841843,-13.815510557964274,4.037774228370391,-13.815510557964274,4.532599503905944,1.726331841841527,4.521788587918605,-2.3025750930440454,8.897930140949667,16.337608563285418,1.6292407358086922,-0.24462130585294126,2.5014360337064203
7.6048944813096275,4.882801930162128,-4.6050701909877585,6.277902098276811,4.584967488874653,2.079441666679828,4.063885371919523,0.6931476805598203,4.584967488874653,0.8754691540204799,4.584967488874653,-2.3025750930440454,9.57473946280685,16.337608563285418,2.388762880978213,-0.27839070454159776,2.6946272483376346
7.603399340239423,4.844187094332607,2.018895174613918,4.566081431143929,4.477336825841843,-13.815510557964274,4.041295358706978,2.48490673312133,4.553876902126857,1.9242487982595247,4.584967488874653,-2.3025750930440454,6.357640911748856,17.158115227083496,0.7419378209197403,-0.24846007724803934,2.791165169162408
7.6024013361650695,6.0799331973839195,0.3987767910980821,3.579400683406091,4.290459454847021,4.174387285280252,2.740840088441328,3.8066625119925415,4.317488126869644,1.4929043208972248,4.290459454847021,0.09531108889482073,6.079217920354457,15.043351830489112,2.8678989588622863,-0.7985054739980185,2.1041342762214192
7.603399340239423,2.397895363707457,2.2975726516730086,7.151389511025543,4.392730371564323,9.999994999180668e-07,4.062165681069569,-13.815510557964274,4.574710988812661,2.131796890637719,4.574710988812661,-2.3025750930440454,9.733547763562223,13.1705743262438,0.5306288392972915,-0.1461813527713438,2.839078521988145
7.6043963492945945,4.532599503905944,1.4350847633845325,5.016545453976813,4.488636380968095,-13.815510557964274,3.9589066104109656,9.999994999180668e-07,4.488636380968095,2.1246540039756896,4.488636380968095,-2.3025750930440454,6.417750422528565,15.290152049391544,1.3350013298902002,-0.30924488797072935,2.5494452490505686
7.603897969020386,4.727387827561898,2.155244620970185,-13.815510557964274,4.532599503905944,4.007333203414289,4.1651136486382585,3.49650759176951,4.532599503905944,2.460443263006719,4.564348201884503,-2.3025750930440454,8.897930140949667,16.337608563285418,0.2623650336979642,-0.47122466031470783,2.4808756309649644
7.6048944813096275,5.840641660280375,0.285179694113079,4.239299498791918,4.189654757177941,5.23110862220218,0.8754691540204799,3.09104249881286,4.127134401174124,1.745715705246703,4.394449167018117,0.09531108889482073,6.241039520358228,15.63387885145652,2.7278528937578645,-0.8187081359641659,2.3125355228571096
7.605890001550634,4.1588830989846715,2.2332351220403828,6.942756948705993,4.392730371564323,2.7080502677688743,4.082609322867086,9.999994999180668e-07,4.574710988812661,0.39204276345147104,4.574710988812661,-2.3025750930440454,8.582654067865837,16.625840173001617,0.6418544124880456,-0.0987148691870074,2.833213402879744
7.601402335083484,2.772588784739779,1.8082889351136784,6.533078823578145,4.392730371564323,-13.815510557964274,4.001863727709471,1.0986126220013874,4.564348201884503,1.873339609830297,4.574710988812661,-2.3025750930440454,8.432869035810908,16.552793877210824,0.6931476805598203,-0.27312060706086777,2.6173959058267773
7.608374474877062,5.2257466790895455,1.5163899384369495,-13.815510557964274,4.5951198602356,-13.815510557964274,3.962716138755071,2.3025851929940404,4.5951198602356,1.782720095474845,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,0.8329095577176182,-0.3989846516985999,2.6246686646269244
7.6048944813096275,4.905274785845837,1.2753630797421789,-13.815510557964274,4.465908130148836,5.393627550897816,2.557227388887003,3.555348090060842,4.532599503905944,1.7101879963660536,4.532599503905944,-1.6094329124466003,8.897930140949667,16.337608563285418,3.292126323782514,-0.4572832770603777,2.4510051843192118
7.6043963492945945,2.6390574010438272,1.4182776491036626,6.621025772828322,4.532599503905944,-13.815510557964274,4.0145796118037795,9.999994999180668e-07,4.5951198602356,0.3506575758382734,4.532599503905944,-2.3025750930440454,8.553427570679167,16.337608563285418,1.88706980054752,-0.28236158471511347,2.772588784739779
7.6024013361650695,5.28826703574504,1.3270752667118737,0.9331234270101134,4.454347307881415,-13.815510557964274,3.8044378170199233,1.6094381124340804,4.454347307881415,1.8115622599229142,4.454347307881415,-1.2039694709981583,4.749835867963699,13.17092303882147,1.4109872176126714,-0.5395663773672496,2.397895363707457
7.606884531716648,5.652489183777423,-4.6050701909877585,-0.052844638151899555,4.465908130148836,-13.815510557964274,3.1904763914987653,1.7917596358947079,4.465908130148836,1.7850706488624792,4.465908130148836,0.09531108889482073,4.215852271919174,14.309071399380251,2.721295493641702,-0.8770676148776093,2.208274523412908
7.607878073775032,5.5909869842422,-4.6050701909877585,2.126604251430114,4.510859517505861,5.393627550897816,2.9338569230273914,3.8066625119925415,4.510859517505861,1.6014059423497191,4.510859517505861,-0.5108239571007129,4.319438374540407,16.682612381061762,2.7663191721192657,-0.9213007611380418,2.0412204587297595
7.606884531716648,6.082218912659551,-4.6050701909877585,1.993993834339541,4.189654757177941,4.948759897470366,3.054001228847777,3.13549425940741,4.127134401174124,1.2864743020807354,4.127134401174124,0.09531108889482073,6.187054235406089,13.015704241128075,2.8507065593072,-1.0051192133440663,1.9600949248923303
7.607878073775032,4.927253692403581,2.386926333339557,5.031352778599928,4.553876902126857,-13.815510557964274,4.1759245645755065,9.999994999180668e-07,4.477336825841843,2.132982427091271,4.477336825841843,-2.3025750930440454,8.968693585769712,15.792910791539498,1.3350013298902002,-0.23952575991751052,2.6946272483376346
7.601402335083484,5.416100406648865,-4.6050701909877585,4.48446429918594,4.392730371564323,-13.815510557964274,3.9945242453560956,-13.815510557964274,4.543294792908302,1.5789789111349375,4.543294792908302,-2.3025750930440454,8.411600931352195,14.143457269643422,1.5892354091981928,-0.24717884873353962,2.7080502677688743
7.603897969020386,4.532599503905944,2.386926333339557,6.746358636308376,4.392730371564323,3.2958369030413657,4.0145796118037795,-13.815510557964274,4.532599503905944,2.2945530221032278,4.532599503905944,-2.3025750930440454,8.561591460747637,15.508788022465648,0.7419378209197403,-0.10313965027267777,2.8273136811006236
7.6024013361650695,2.7080502677688743,2.386926333339557,7.151389511025543,4.543294792908302,2.079441666679828,3.9608131886451967,9.999994999180668e-07,4.564348201884503,2.2554935902819926,4.5951198602356,-2.3025750930440454,9.666037994106627,14.19313913320721,0.2623650336979642,-0.23698769070994297,2.760010003324058
7.6024013361650695,4.844187094332607,-0.6161842875736797,5.43277750438018,4.574710988812661,4.330733353444225,4.030694552907634,1.3862946111198593,4.574710988812661,2.213753988577041,4.574710988812661,-2.3025750930440454,7.543916128953785,15.501311925608373,2.054123861900666,-0.3326780436833498,2.580216905349898
7.601901960374667,5.774551548649998,0.02955977311485946,2.600214108174443,4.392730371564323,3.912023025428146,3.367295864469232,0.6931476805598203,4.127134401174124,1.6956157921613744,4.127134401174124,0.09531108889482073,6.674755970105065,13.522777081963657,2.5014360337064203,-0.9888587365405607,1.686399138755397
7.605392365312695,5.662960483608168,0.9360937513271206,3.8529032410206048,4.189654757177941,-13.815510557964274,3.113515353654818,1.945910291912446,4.356708839510104,1.9183922670042883,4.127134401174124,0.09531108889482073,6.299358685083494,14.232540534443,2.7972813958057605,-0.9137913579130913,2.1860513890976385
7.6024013361650695,5.379897358148755,1.2584612737008745,-13.815510557964274,4.5951198602356,1.7917596358947079,3.610917939671251,1.3862946111198593,4.584967488874653,1.6919393181078897,4.584967488874653,-2.3025750930440454,8.897930140949667,16.337608563285418,1.945910291912446,-0.5074961725451276,2.5014360337064203
7.6024013361650695,4.795790553861204,1.6311995999103102,5.0804101759111875,4.510859517505861,-13.815510557964274,4.04305128537841,9.999994999180668e-07,4.510859517505861,1.8748745293127829,4.510859517505861,-2.3025750930440454,8.19492597948897,15.017171792670858,1.1939227715026917,-0.29168875516213005,2.7080502677688743
7.608374474877062,5.351858138215403,1.5163899384369495,-13.815510557964274,4.189654757177941,5.393627550897816,3.234749213394569,3.8066625119925415,4.369447865125249,1.782720095474845,4.127134401174124,-2.3025750930440454,7.964968452113801,16.276496628317684,2.3702438349258,-0.38713267867047524,2.459588927273792
7.601901960374667,5.093750206941731,1.4929043208972248,5.976039602725243,4.356708839510104,4.934473940324937,3.8753590418034425,2.9957323235539897,4.418840619844791,1.7351892941064881,4.394449167018117,-2.3025750930440454,7.764604178918042,17.158115227083496,1.568616126247157,-0.4215929656489659,2.4423471223257223
7.605890001550634,4.060443027787798,1.974081164910889,6.65704491526035,4.392730371564323,1.7917596358947079,4.048300641172701,-13.815510557964274,4.584967488874653,2.2481290127946023,4.584967488874653,-2.3025750930440454,8.570972017399326,16.05389051424209,0.9555118296427471,-0.11093044338947007,2.760010003324058
7.605392365312695,5.739792915394668,-0.4620338722962311,0.4543576137072002,4.521788587918605,4.406719259459375,2.740840088441328,2.1972246884473243,4.521788587918605,1.1939227715026917,4.521788587918605,9.999994999180668e-07,3.7785933424861264,12.974638010971052,2.8848007687126294,-0.9113007028040209,1.686399138755397
7.603897969020386,3.5835189662338873,1.169381670115275,3.069621488496385,4.392730371564323,-13.815510557964274,0.9932521433805853,2.079441666679828,4.304065106717683,1.769854804197742,4.262679891125822,0.09531108889482073,6.037738550779868,14.160991380864127,2.8735646960769574,-0.9467473620425974,2.116255635284473
7.601402335083484,4.727387827561898,1.3480734080399188,4.964903695642333,4.392730371564323,-13.815510557964274,3.8753590418034425,-13.815510557964274,4.521788587918605,1.968510120637349,4.510859517505861,-2.3025750930440454,7.329364185892262,15.142926084993421,1.856298146615614,-1.3167645671349584,2.4510051843192118
7.608374474877062,5.648974241682333,1.5163899384369495,-13.815510557964274,4.189654757177941,5.393627550897816,3.148453403490109,3.688879479113936,4.127134401174124,1.782720095474845,4.127134401174124,-0.6931451805619453,6.31804455406312,14.071340442876457,2.681021597207439,-0.8818868897008028,2.174751835120518
7.607878073775032,4.189654757177941,2.386926333339557,7.151389511025543,4.584967488874653,4.762173943344765,4.0448041341750995,-13.815510557964274,4.584967488874653,2.4168063262901307,4.584967488874653,-2.3025750930440454,9.733547763562223,15.960455974989951,1.3350013298902002,-0.11428802532652285,2.7663191721192657
7.605890001550634,4.488636380968095,2.0706531617501533,5.17892844070246,4.521788587918605,-13.815510557964274,1.88706980054752,0.6931476805598203,4.521788587918605,1.9416153682444452,4.521788587918605,-2.3025750930440454,7.159430029783531,16.648332884406653,0.5306288392972915,-0.2045659387481621,2.721295493641702
7.607381426136563,5.897153870383994,-4.6050701909877585,4.1443863646702,4.488636380968095,5.393627550897816,3.325036056667814,3.8066625119925415,4.477336825841843,1.4562869660401316,4.488636380968095,0.09531108889482073,7.219161830412192,16.89077994986464,2.4510051843192118,-0.6911471818912802,2.3418059023011684
7.602900462703757,5.869296915958633,-0.15082172694456197,0.41009668710125036,4.392730371564323,4.290459454847021,2.602689759518455,3.8066625119925415,4.127134401174124,1.4422022294647783,4.127134401174124,0.09531108889482073,4.910906201796766,15.825393666471713,3.1267605798200435,-1.1711797557016965,1.686399138755397
7.6048944813096275,4.77912350151489,1.9110230379838558,3.208074645990491,4.543294792908302,-13.815510557964274,1.8082889351136784,9.999994999180668e-07,4.543294792908302,2.100469031270925,4.543294792908302,-2.3025750930440454,6.869338893870314,12.724342492188375,1.1314024340716937,-0.26136346543395206,2.7536607760485277
7.6024013361650695,4.418840619844791,2.386926333339557,7.151389511025543,4.394449167018117,5.393627550897816,4.082609322867086,0.6931476805598203,4.5951198602356,2.078190884934621,4.584967488874653,-2.3025750930440454,9.733547763562223,17.158115227083496,0.09531108889482073,-0.18632837337294214,2.7472709783580536
7.605890001550634,4.927253692403581,2.0592389619133287,7.151389511025543,4.584967488874653,-13.815510557964274,3.7932394919607013,-13.815510557964274,4.5951198602356,1.7281096197714767,4.584967488874653,-2.3025750930440454,9.403179437114076,16.337608563285418,1.88706980054752,-0.24462130585294126,2.646174868306106
7.601901960374667,4.442651268255022,-0.13926091790888084,5.240043424561391,4.584967488874653,3.5263605540279257,4.160444379527248,-13.815510557964274,4.564348201884503,0.9969490038952316,4.564348201884503,-2.3025750930440454,8.006252534700877,16.337608563285418,2.2300145076860862,-0.21443037155558292,2.5014360337064203
7.6043963492945945,5.826000110330303,1.925707587510378,6.931979044119741,4.392730371564323,1.6094381124340804,1.0647110818199552,1.3862946111198593,4.127134401174124,0.8109306606606745,4.127134401174124,0.09531108889482073,9.665347052732848,13.628369807489195,2.944439031798018,-0.5327287555779789,2.1972246884473243
7.603897969020386,5.1059454799611865,1.316408501752203,6.219365754008999,4.574710988812661,1.0986126220013874,3.3534067527908413,-13.815510557964274,4.584967488874653,1.477048952698831,4.574710988812661,-2.3025750930440454,8.647514068245853,14.02576824195194,2.714694810046042,-0.33827245604428047,2.5952547815837286
7.601901960374667,2.7080502677688743,-2.995712273753988,6.533930205411421,4.574710988812661,5.393627550897816,4.055257190845076,2.397895363707457,4.553876902126857,1.453953243238538,4.553876902126857,-2.3025750930440454,9.065928461416597,16.337608563285418,2.681021597207439,-0.2943697183215992,2.49320553524732
7.607381426136563,4.04305128537841,0.6043165133012677,6.57136478308006,4.574710988812661,4.927253692403581,3.487375108484247,-13.815510557964274,4.574710988812661,1.5107221602454703,4.574710988812661,-2.3025750930440454,8.63572068607202,16.337608563285418,1.481604768196917,-0.08338052198311999,2.7343675743546463
7.605392365312695,2.6390574010438272,2.0566846824344496,5.006351039770798,4.584967488874653,-13.815510557964274,3.7796338402134504,-13.815510557964274,4.584967488874653,1.5810386436736983,4.5951198602356,-2.3025750930440454,7.179663791100558,16.337608563285418,1.9021076756506405,-0.2382559200895301,2.6532420350297476
7.6048944813096275,2.079441666679828,2.386926333339557,7.151389511025543,4.465908130148836,5.393627550897816,4.077537460854872,1.0986126220013874,4.553876902126857,0.3293044665668019,4.564348201884503,-2.3025750930440454,9.733547763562223,13.618518310931007,0.7884578149096215,-0.10203161814605269,2.8094027556034598
7.607878073775032,5.176149738223547,1.8840348973128982,6.507415149656495,4.553876902126857,-13.815510557964274,1.6292407358086922,-13.815510557964274,4.553876902126857,1.7561324642964606,4.553876902126857,-1.6094329124466003,8.48719236689924,12.77051675832508,1.9169227592408737,-0.3495560577311581,2.5494452490505686
7.6043963492945945,5.017279843437441,2.386926333339557,-13.815510557964274,4.5951198602356,-13.815510557964274,3.720862524180062,-13.815510557964274,4.5951198602356,1.9183922670042883,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,2.16332314060306,-0.3467231986594076,2.5494452490505686
7.605890001550634,2.48490673312133,0.24686085918122058,4.172172020811439,4.584967488874653,9.999994999180668e-07,4.0342406558515105,1.0986126220013874,4.584967488874653,1.8779373183742945,4.584967488874653,-2.3025750930440454,6.026232503263549,14.310164725745159,2.5336968933225084,-0.3424889004970636,2.667228276026397
7.608374474877062,4.553876902126857,1.5163899384369495,-13.815510557964274,4.5951198602356,2.833213402879744,4.069026771331828,2.9957323235539897,4.5951198602356,1.782720095474845,4.5951198602356,-2.3025750930440454,7.954121387832595,15.063496994113462,2.533696893322509,-0.43850341179996943,2.49320553524732
7.607381426136563,5.4293456333404055,1.0750027643258462,4.1549395788944254,4.584967488874653,-13.815510557964274,3.8437441860881276,2.079441666679828,4.584967488874653,0.7514165603819232,4.584967488874653,-2.3025750930440454,6.599088221885128,15.495644929954977,1.8718023307477334,-0.3886065161165754,2.3702438349258
7.605392365312695,5.1059454799611865,1.9242487982595247,-13.815510557964274,4.5951198602356,-13.815510557964274,3.8794998343837426,-13.815510557964274,4.5951198602356,1.635105854114433,4.5951198602356,-1.6094329124466003,8.897930140949667,16.337608563285418,1.9600949248923303,-0.3438983420137687,2.5877641104156752
7.600902460042082,5.093750206941731,2.271094529101844,2.7236432222563662,4.543294792908302,3.828641418228225,4.04305128537841,9.999994999180668e-07,4.543294792908302,1.9021076756506405,4.532599503905944,-2.3025750930440454,5.131588771180209,13.613604878001597,1.6094381124340804,-0.3438983420137687,2.557227388887003
7.603399340239423,5.755742216751469,1.4327009725975024,3.1089042113088814,4.392730371564323,2.079441666679828,3.09104249881286,2.772588784739779,4.189654757177941,2.1282318248968797,4.127134401174124,0.09531108889482073,5.12781521458191,12.69502988980543,2.8094027556034598,-0.9888587365405607,2.3125355228571096
7.605392365312695,2.48490673312133,2.386926333339557,-13.815510557964274,4.5951198602356,1.6094381124340804,4.144720785395028,-13.815510557964274,4.5951198602356,2.060513659182844,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,1.3609768095458243,-0.47122466031470783,2.4808756309649644
