Year,Adult Mortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness 5-19 years,Income composition of resources,Schooling
7.606884531716648,4.127134401174124,2.202764868209066,7.05846298342315,4.189654757177941,2.3025851929940404,1.8718023307477334,9.999994999180668e-07,4.574710988812661,2.4069451984083745,4.574710988812661,-2.3025750930440454,9.733547763562223,16.63420501117133,0.6418544124880456,-0.0822941569510895,2.8959119935203974
7.6063873902699175,4.2766661329049445,2.2343063593071264,-13.815510557964274,4.5951198602356,3.7376696420928917,1.0986126220013874,0.6931476805598203,4.584967488874653,1.9213248199955724,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,0.9162911318740751,-0.47122466031470783,2.4808756309649644
7.603897969020386,4.990432593581457,1.5107221602454703,4.134159789962712,4.532599503905944,-13.815510557964274,3.937690771669901,2.833213402879744,4.543294792908302,1.8099269368496118,4.532599503905944,-2.3025750930440454,5.9396125730037665,17.158115227083496,1.481604768196917,-0.4019697240867148,2.4423471223257223
7.603399340239423,4.290459454847021,1.851599626569931,7.151389511025543,4.392730371564323,-13.815510557964274,4.0342406558515105,-13.815510557964274,4.510859517505861,2.1849271620117463,4.510859517505861,-2.3025750930440454,9.733547763562223,15.346617347128424,0.40546577477460877,-0.073645463742613,2.8678989588622863
7.605392365312695,4.430816810748075,0.5481219865442025,5.678130485027479,4.532599503905944,-13.815510557964274,4.009149734307689,9.999994999180668e-07,4.543294792908302,1.5040776189984717,4.532599503905944,-2.3025750930440454,8.123431877233061,16.337608563285418,2.3025851929940404,-0.18512428075797852,2.580216905349898
7.6024013361650695,3.9318256523321686,0.3987767910980821,3.8311641987196965,4.392730371564323,5.393627550897816,2.862200938072324,3.2580965764830196,4.127134401174124,1.4609381361341909,4.127134401174124,0.09531108889482073,5.656894169306214,15.197210631488918,0.7419378209197403,-1.1520099008432703,1.722766776312516
7.605392365312695,5.0562458117177345,1.991975652324199,6.335981819755142,4.5951198602356,-13.815510557964274,3.9337845167791303,3.8066625119925415,4.5951198602356,2.157559436550718,4.5951198602356,-2.3025750930440454,9.05408235505636,17.158115227083496,1.7749525204031849,-0.3368709160833094,2.6246686646269244
7.605890001550634,2.6390574010438272,1.5518090114618484,4.240453653257062,4.532599503905944,-13.815510557964274,3.955082514045681,2.48490673312133,4.521788587918605,1.6677070092373036,4.532599503905944,-1.6094329124466003,6.258611954089008,17.158115227083496,0.7884578149096215,-0.3453097728600362,2.5877641104156752
7.6043963492945945,5.564520411154111,-0.3424889004970636,4.015127197401097,4.430816810748075,-13.815510557964274,2.815408779302947,3.8066625119925415,4.418840619844791,1.6054300918397544,4.430816810748075,-0.5108239571007129,5.934492775908036,16.782510122467816,2.7536607760485277,-0.727736554938333,2.208274523412908
7.6048944813096275,4.5951198602356,1.4398353650147169,7.151389511025543,4.488636380968095,-13.815510557964274,3.9778107646927405,9.999994999180668e-07,4.488636380968095,2.208274523412908,4.127134401174124,-2.3025750930440454,8.84088932249382,13.001230236408546,1.3083330899204126,-0.3011037414334833,2.557227388887003
7.603399340239423,5.365976019694749,0.7030980064624959,4.164989952014912,4.5951198602356,-13.815510557964274,4.009149734307689,-13.815510557964274,4.574710988812661,1.2837080493530615,4.564348201884503,-2.3025750930440454,8.204846313727456,13.619273021517074,2.066862886055246,-0.3581031061341856,2.6318889120790896
7.603399340239423,4.521788587918605,2.386926333339557,7.151389511025543,4.392730371564323,0.6931476805598203,4.007333203414289,-13.815510557964274,4.532599503905944,2.2793165684088312,4.532599503905944,-2.3025750930440454,9.733547763562223,15.505501570876449,0.7884578149096215,-0.10869830209676051,2.8094027556034598
7.602900462703757,5.365976019694749,1.6409367732919022,5.207386970224164,4.406719259459375,-13.815510557964274,3.85439391377795,2.079441666679828,4.189654757177941,1.453953243238538,4.369447865125249,0.09531108889482073,7.7923349690197945,13.724488968995297,1.9600949248923303,-0.4064641069413736,2.525728724308252
7.602900462703757,5.5872486621455675,1.915451088845999,5.194920404633955,4.584967488874653,4.983606628557651,4.027135830353963,1.7917596358947079,4.5951198602356,1.8885838051495139,4.5951198602356,9.999994999180668e-07,7.220631619149923,13.070050616170683,1.7047482740565905,-0.35667351536832426,2.681021597207439
7.6063873902699175,4.753590199727054,-0.5798167095402507,6.23245202734798,4.553876902126857,4.718498880223666,4.007333203414289,3.1780538720146114,4.553876902126857,1.665818434906107,4.553876902126857,-2.3025750930440454,8.600109115324845,17.158115227083496,2.459588927273792,-0.32296250538190496,2.6390574010438272
7.601402335083484,5.141663562350613,1.0079582853634161,2.731880903492891,4.553876902126857,-13.815510557964274,3.6788291435129596,2.079441666679828,4.5951198602356,1.928618797294079,4.564348201884503,0.09531108889482073,4.731402765714216,13.414078804934242,1.686399138755397,-0.5851882437243281,2.29253485815064
7.6048944813096275,5.129898720840234,1.2919839563738864,5.617005379311393,4.574710988812661,-13.815510557964274,3.8836235514825796,1.0986126220013874,4.574710988812661,1.9430490600407466,4.574710988812661,-1.6094329124466003,7.325711290594275,13.234720161999164,1.3083330899204126,-0.4992248404775378,2.4069451984083745
7.608374474877062,5.278114664332558,1.5163899384369495,-13.815510557964274,4.5951198602356,0.6931476805598203,4.131961441844772,-13.815510557964274,4.5951198602356,1.782720095474845,4.5951198602356,-2.3025750930440454,8.690998045672353,16.065708706121598,1.3609768095458243,-0.2256454284002813,2.7472709783580536
7.608374474877062,4.521788587918605,1.5163899384369495,-13.815510557964274,4.5951198602356,-13.815510557964274,4.117409851439741,9.999994999180668e-07,4.5951198602356,1.782720095474845,4.5951198602356,-2.3025750930440454,6.636289304028336,16.337608563285418,1.9169227592408737,-0.257474936734491,2.6318889120790896
7.606884531716648,5.446737375976655,-4.6050701909877585,3.3930032620402057,4.262679891125822,5.393627550897816,2.8959119935203974,3.8066625119925415,4.262679891125822,1.8099269368496118,4.262679891125822,-0.35667351536832426,5.970025169817026,16.690860833984445,0.87546915402048,-1.1056338824616017,1.686399138755397
7.6024013361650695,5.017279843437441,1.968510120637349,7.054506012330851,4.5951198602356,-13.815510557964274,1.4109872176126714,-13.815510557964274,4.5951198602356,1.5107221602454703,4.5951198602356,-2.3025750930440454,9.183978486927948,16.337608563285418,1.945910291912446,-1.3167645671349584,1.686399138755397
7.603897969020386,5.976350911836005,1.6524975934654103,-0.03822323671834969,4.394449167018117,5.278114664332558,3.1696856226942347,3.8066625119925415,4.356708839510104,1.5454327956777816,4.394449167018117,0.09531108889482073,2.564115548400896,16.70028680123792,2.602689759518455,-0.7852602764876995,2.1041342762214192
7.608374474877062,5.049856013659793,1.5163899384369495,-13.815510557964274,4.584967488874653,-13.815510557964274,3.990834204336724,-13.815510557964274,4.574710988812661,1.782720095474845,4.584967488874653,-2.3025750930440454,8.897930140949667,16.337608563285418,1.9315215565307395,-0.32850267808411165,2.5877641104156752
7.603897969020386,4.927253692403581,2.3302003573032786,-13.815510557964274,4.5951198602356,-13.815510557964274,3.9834130201367928,-13.815510557964274,4.5951198602356,1.9947004492791578,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,1.0647110818199552,-0.23193079631403615,2.660259607195929
7.603399340239423,6.082218912659551,1.1346230477344994,-13.815510557964274,4.330733353444225,4.744932137058902,3.095577653772575,3.8066625119925415,4.465908130148836,1.6845455704496455,4.330733353444225,0.09531108889482073,8.897930140949667,16.337608563285418,2.660259607195929,-0.47122466031470783,2.4808756309649644
7.601402335083484,4.955827064643514,1.4398353650147169,5.712199970591878,4.392730371564323,-13.815510557964274,3.8308129716945767,3.09104249881286,4.127134401174124,1.6054300918397544,4.127134401174124,-0.6931451805619453,7.59148003459207,17.083609329528553,1.0296197743239517,-0.3900825289660784,2.5952547815837286
7.606884531716648,4.2766661329049445,0.12221851767960967,7.151389511025543,4.532599503905944,5.075173821483827,4.204692634316339,-13.815510557964274,4.532599503905944,0.7701086846589296,4.521788587918605,-2.3025750930440454,9.733547763562223,16.337608563285418,2.2823824877173373,-0.17793001375024523,2.5952547815837286
7.6063873902699175,4.521788587918605,1.534714581755382,2.0743199670280066,4.477336825841843,2.3025851929940404,3.9834130201367928,-13.815510557964274,4.488636380968095,2.27315638528984,4.477336825841843,-2.3025750930440454,4.0101806727437195,15.120829380626185,1.6292407358086922,-0.34108144271012436,2.5952547815837286
7.600902460042082,5.141663562350613,1.241268878086932,3.211957127383215,4.392730371564323,-13.815510557964274,3.728100191305679,9.999994999180668e-07,4.553876902126857,1.7595807429808445,4.532599503905944,0.09531108889482073,5.819709569860819,14.792657037884691,1.3609768095458243,-0.38272415486409,2.4336134431197443
7.607381426136563,5.28826703574504,2.132982427091271,3.9593892397190165,4.189654757177941,-13.815510557964274,1.8082889351136784,1.6094381124340804,4.2766661329049445,2.037316745757253,4.330733353444225,-1.6094329124466003,6.063123457220256,13.027824100380284,1.5475627214819476,-0.2957129000639269,2.721295493641702
7.607381426136563,3.13549425940741,-4.6050701909877585,-13.815510557964274,4.465908130148836,4.262679891125822,0.7419378209197403,2.48490673312133,4.454347307881415,0.6931476805598203,4.465908130148836,-1.2039694709981583,8.897930140949667,16.337608563285418,2.8959119935203974,-0.5744738746450899,2.3418059023011684
7.6048944813096275,4.836281914887986,-0.7765266155883158,3.7632253737059207,4.510859517505861,5.379897358148755,3.947390168570456,3.13549425940741,4.521788587918605,1.4350847633845325,4.532599503905944,-2.3025750930440454,6.2050725128902915,15.064470590169842,2.4765384841510936,-0.36096843350241287,2.5336968933225084
7.600902460042082,4.828313745302301,1.0508219744820497,-13.815510557964274,4.392730371564323,3.5835189662338873,3.9646154745226485,-13.815510557964274,4.564348201884503,2.1424164582121095,4.553876902126857,-2.3025750930440454,8.897930140949667,16.337608563285418,1.722766776312516,-1.3167645671349584,2.459588927273792
7.6043963492945945,4.2766661329049445,2.386926333339557,6.236237883291983,4.564348201884503,5.393627550897816,4.122283947118797,0.6931476805598203,4.564348201884503,2.123458546713828,4.564348201884503,-2.3025750930440454,8.095420027185199,15.324615959778091,0.09531108889482073,-0.16369491481518186,2.772588784739779
7.6063873902699175,5.361292170404261,1.6845455704496455,-13.815510557964274,4.356708839510104,4.727387827561898,2.9285235773364753,2.5649494343846104,4.369447865125249,0.7884578149096215,4.356708839510104,-1.2039694709981583,8.897930140949667,16.337608563285418,2.9231616344825953,-0.6124874325257426,2.29253485815064
7.602900462703757,5.9839362832060825,1.9095426530325756,3.4637233433348538,4.488636380968095,5.393627550897816,2.7013612800655054,3.7376696420928917,4.488636380968095,1.8309803426377338,4.488636380968095,0.09531108889482073,5.467686396617805,15.992355314793803,2.6390574010438272,-0.9915505209605449,2.1041342762214192
7.605890001550634,5.389071734382711,2.1102133215587036,-13.815510557964274,4.584967488874653,-13.815510557964274,1.686399138755397,9.999994999180668e-07,4.574710988812661,2.460443263006719,4.127134401174124,-2.3025750930440454,8.897930140949667,16.337608563285418,1.7578580899661518,-0.47122466031470783,2.4808756309649644
7.6043963492945945,5.655991814316356,1.3937666240975188,1.3047860744056914,4.392730371564323,9.999994999180668e-07,3.131136954228315,2.6390574010438272,4.204692634316339,0.21511218606823315,4.174387285280252,0.09531108889482073,3.0621438924731073,15.0719615743857,2.7536607760485277,-0.9597176788388423,2.29253485815064
7.6048944813096275,6.082218912659551,0.23901768787176467,4.308714147826271,4.510859517505861,2.9957323235539897,2.8273136811006236,3.8066625119925415,4.521788587918605,0.5306288392972914,4.510859517505861,0.09531108889482073,5.9211565585549755,16.473756460836967,2.6318889120790896,-0.91628823187728,2.2617632026404517
7.603897969020386,4.510859517505861,1.991975652324199,7.151242194505222,4.553876902126857,-13.815510557964274,4.062165681069569,0.6931476805598203,4.543294792908302,1.821318433281884,4.543294792908302,-2.3025750930440454,9.157433273791701,16.607889162321037,0.5877872204575202,-0.22815483685713603,2.7013612800655054
7.6048944813096275,4.836281914887986,2.129421592890914,7.151389511025543,4.189654757177941,-13.815510557964274,4.070734713647814,2.397895363707457,4.543294792908302,1.8961196347024367,4.532599503905944,-2.3025750930440454,9.099784078947735,15.293104567447868,0.6418544124880456,-0.2331926245422456,2.791165169162408
7.6048944813096275,5.062595039356081,1.9754690899931033,6.266019708550159,4.564348201884503,-13.815510557964274,1.6677070092373036,3.8066625119925415,4.5951198602356,2.1090004652805963,4.5951198602356,-2.3025750930440454,9.081098480672408,16.775508342418014,1.7917596358947079,-0.3509755023705581,2.5877641104156752
7.6024013361650695,5.693732142169703,0.9042185554981036,-13.815510557964274,4.543294792908302,4.77912350151489,2.980618686505363,1.7917596358947079,4.465908130148836,1.4398353650147169,4.465908130148836,0.09531108889482073,8.897930140949667,16.337608563285418,2.954910331117068,-0.9288669824386502,1.9878744851406374
7.6024013361650695,4.836281914887986,1.7083780414484078,4.068338674659361,4.584967488874653,-13.815510557964274,3.8836235514825796,0.6931476805598203,4.553876902126857,2.028148378871224,4.584967488874653,-2.3025750930440454,8.358698103867562,12.704341765325193,1.481604768196917,-0.31745285716002086,2.5494452490505686
7.605392365312695,4.753590199727054,-0.47803418804107467,5.2379848522827865,4.584967488874653,5.393627550897816,3.9646154745226485,3.13549425940741,4.5951198602356,1.7351892941064881,4.5951198602356,-2.3025750930440454,7.959120287972164,17.158115227083496,2.533696893322509,-0.5175129340658459,2.3513753524015684
7.605392365312695,5.384495067376245,2.1341665597122708,-13.815510557964274,4.488636380968095,-13.815510557964274,3.9100210227975527,9.999994999180668e-07,4.465908130148836,2.460443263006719,4.442651268255022,-2.3025750930440454,8.897930140949667,16.337608563285418,1.7917596358947079,-0.47122466031470783,2.4808756309649644
7.6063873902699175,5.28826703574504,1.3686396803340637,-13.815510557964274,4.553876902126857,-13.815510557964274,3.9100210227975527,2.397895363707457,4.553876902126857,1.7029284376707852,4.553876902126857,-1.6094329124466003,8.897930140949667,16.337608563285418,0.8329095577176182,-0.43232102144718476,2.6246686646269244
7.600902460042082,6.082218912659551,-0.18632837337294214,-0.30660483598163507,4.392730371564323,5.393627550897816,2.5336968933225084,2.3025851929940404,4.406719259459375,1.488399809790653,4.394449167018117,0.09531108889482073,3.3392138054269656,12.734583951565138,0.8329095577176182,-1.3167645671349584,1.686399138755397
7.607878073775032,4.955827064643514,-4.6050701909877585,-13.815510557964274,4.532599503905944,1.0986126220013874,3.4781584536624806,2.079441666679828,4.5951198602356,1.782720095474845,4.532599503905944,-2.3025750930440454,8.897930140949667,16.337608563285418,2.2823824877173373,-0.47122466031470783,2.4808756309649644
7.601402335083484,2.833213402879744,1.8961196347024367,5.454675014799339,4.392730371564323,-13.815510557964274,3.6838669374160196,1.6094381124340804,4.127134401174124,2.0294633032796305,4.488636380968095,-2.3025750930440454,7.256484816310213,13.21151645930765,1.5892354091981928,-0.47160330804989087,2.468099616217378
7.606884531716648,4.727387827561898,-0.4155139288112984,6.320635343686429,4.553876902126857,2.890371813451719,4.027135830353963,3.1780538720146114,4.553876902126857,1.8148249050254872,4.553876902126857,-2.3025750930440454,8.624220935456117,17.158115227083496,2.459588927273792,-0.31197339890154,2.667228276026397
7.601901960374667,2.6390574010438272,2.386926333339557,7.151389511025543,4.392730371564323,3.465735934049726,3.9759363499335247,-13.815510557964274,4.584967488874653,2.2332351220403828,4.584967488874653,-2.3025750930440454,9.733547763562223,15.497442326281513,0.7884578149096215,-0.1335302497680328,2.8094027556034598
7.607878073775032,5.062595039356081,1.8671762630723026,-13.815510557964274,4.356708839510104,-13.815510557964274,4.119037191072635,2.3025851929940404,4.369447865125249,1.6601312168636688,4.356708839510104,-2.3025750930440454,8.897930140949667,16.337608563285418,1.1314024340716937,-0.2600656084027874,2.6532420350297476
7.607878073775032,4.406719259459375,-4.6050701909877585,7.151389511025543,4.564348201884503,4.007333203414289,2.054123861900666,9.999994999180668e-07,4.543294792908302,1.2237757257397195,4.553876902126857,-2.3025750930440454,9.733547763562223,16.337608563285418,1.9169227592408737,-0.23952575991751052,2.5649494343846104
7.601402335083484,4.905274785845837,0.2546429935670787,4.537969480219508,4.189654757177941,5.393627550897816,3.797733881447543,2.397895363707457,4.418840619844791,1.5933087337562286,4.406719259459375,-2.3025750930440454,7.137613797555017,16.634917203164758,2.580216905349898,-0.5293273975391223,2.3125355228571096
7.608374474877062,4.584967488874653,1.5163899384369495,-13.815510557964274,4.394449167018117,3.6635616717706716,4.1911687619862334,9.999994999180668e-07,4.317488126869644,1.782720095474845,4.394449167018117,-2.3025750930440454,6.7412671319642286,15.58220500776731,2.2823824877173373,-0.2704959370825493,2.5877641104156752
7.605392365312695,4.770684632940241,-0.527631047168554,6.505402424384825,4.584967488874653,-13.815510557964274,1.9315215565307395,1.3862946111198593,4.584967488874653,2.2554935902819926,4.584967488874653,-2.3025750930440454,8.15826989353728,15.735533652796459,2.028148378871224,-0.29840468810676984,2.6100698662714152
7.601402335083484,4.927253692403581,2.0489824630610984,4.81228896859945,4.392730371564323,-13.815510557964274,4.000033901065877,2.5649494343846104,4.442651268255022,2.2385798696279355,4.418840619844791,-2.3025750930440454,6.576044234873876,15.136508510822955,0.8329095577176182,-0.2600656084027874,2.7472709783580536
7.606884531716648,3.988984065082793,2.288486270034417,7.151389511025543,4.392730371564323,4.1108738805667535,4.02891677469324,-13.815510557964274,4.564348201884503,2.4501427436329335,4.564348201884503,-2.3025750930440454,9.733547763562223,15.894559647645023,-0.2231423013149909,-0.07042139133574801,2.7536607760485277
7.601901960374667,5.459585518399478,-0.8915956802623679,1.2301906739981525,4.392730371564323,5.393627550897816,2.681021597207439,3.8066625119925415,4.430816810748075,0.9162911318740751,4.369447865125249,-0.91628823187728,4.968260087021206,13.063508937892424,3.2809112533816376,-0.8324069490455207,2.028148378871224
7.603897969020386,5.081404371195643,1.1724824468320405,5.262326308718882,4.543294792908302,-13.815510557964274,3.7727609610831436,1.7917596358947079,4.543294792908302,2.032087976357956,4.553876902126857,-0.2231423013149909,7.270750358919408,13.53334126219904,1.568616126247157,-0.5395663773672496,2.3795462267227623
7.606884531716648,5.0562458117177345,1.2892329237588152,5.813585385050606,4.584967488874653,-13.815510557964274,3.945457800856743,1.0986126220013874,4.5951198602356,2.1282318248968797,4.584967488874653,-2.3025750930440454,7.491302135809215,13.284002520004783,1.252763254209613,-0.4700020292470155,2.4423471223257223
7.605890001550634,5.023880527425224,1.7316557221494844,5.886037475624255,4.488636380968095,-13.815510557964274,3.8372994807839333,1.0986126220013874,4.442651268255022,2.208274523412908,4.488636380968095,-2.3025750930440454,8.078871702320138,13.353279841212627,1.4109872176126714,-0.4094716234827408,2.5176965532561493
7.6024013361650695,5.442417714850798,-0.91628823187728,1.341352817898821,4.189654757177941,5.393627550897816,2.721295493641702,3.8066625119925415,4.454347307881415,0.6780340503639815,4.356708839510104,-0.6931451805619453,5.392637633823315,17.158115227083496,3.2809112533816376,-0.8096787496274106,2.0412204587297595
7.6024013361650695,4.795790553861204,2.0347057785573903,2.6037256449492836,4.510859517505861,-13.815510557964274,3.8155121270737338,-13.815510557964274,4.127134401174124,1.7613004335646376,4.488636380968095,-0.91628823187728,7.113585577949642,16.337608563285418,2.1041342762214192,-0.28368872316187693,2.6532420350297476
7.6048944813096275,4.127134401174124,1.9315215565307395,7.151389511025543,4.392730371564323,3.2188758648682,4.0342406558515105,-13.815510557964274,4.584967488874653,2.222459156857117,4.584967488874653,-2.3025750930440454,9.733547763562223,16.036846223825076,0.9555118296427471,-0.10869830209676051,2.7536607760485277
7.606884531716648,4.442651268255022,-4.6050701909877585,-13.815510557964274,4.584967488874653,5.393627550897816,4.025351708592292,3.1780538720146114,4.5951198602356,1.9430490600407466,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,2.7850113039667317,-0.2810362052306782,2.6100698662714152
7.602900462703757,5.648974241682333,0.5596163593638308,4.29376227980795,4.584967488874653,-13.815510557964274,3.720862524180062,0.6931476805598203,4.5951198602356,1.7900915790722522,4.5951198602356,-2.3025750930440454,6.681905248705679,14.730533286261975,1.5475627214819476,-0.4764225867439967,2.415913867586759
7.601901960374667,4.812184363502499,2.0268317231598356,4.8910969087145935,4.189654757177941,-13.815510557964274,3.797733881447543,-13.815510557964274,4.454347307881415,1.7509376483188959,4.465908130148836,-0.2231423013149909,9.36523882509415,16.337608563285418,2.116255635284473,-0.28901496035232416,2.6390574010438272
7.601402335083484,6.082218912659551,1.743968980216866,-0.9460935259792935,4.392730371564323,5.393627550897816,2.6173959058267773,3.8066625119925415,4.330733353444225,1.477048952698831,4.3438054348406965,0.09531108889482073,3.071287465836435,13.632724093118517,2.7013612800655054,-1.102617298021992,1.9600949248923303
7.600902460042082,4.927253692403581,-0.9675813946862208,4.141014640597017,4.5951198602356,2.7080502677688743,3.8264651388529916,9.999994999180668e-07,4.5951198602356,1.3083330899204126,4.5951198602356,-2.3025750930440454,6.758310463685249,16.337608563285418,2.646174868306106,-1.3167645671349584,2.3418059023011684
7.607381426136563,5.111527698816987,2.1447611248964904,-13.815510557964274,4.574710988812661,-13.815510557964274,1.6486588178950556,-13.815510557964274,4.564348201884503,1.8148249050254872,4.564348201884503,-2.3025750930440454,8.897930140949667,16.337608563285418,1.9878744851406376,-0.28901496035232416,2.5952547815837286
7.605392365312695,5.5134287501972405,0.6881351412488376,2.8363668312904746,4.2766661329049445,4.219507719881989,3.639420465311806,3.8066625119925415,4.394449167018117,2.1282318248968797,4.394449167018117,-1.2039694709981583,7.112233212072297,15.029122456595793,2.286397071961912,-0.7852602764876995,1.9169227592408737
7.6048944813096275,5.541263549079995,-2.12025520290148,4.536547504436675,4.394449167018117,-13.815510557964274,0.9555118296427471,0.6931476805598203,4.394449167018117,1.635105854114433,4.394449167018117,-2.3025750930440454,6.679568018273252,13.395787790770909,2.660259607195929,-0.7743550667904443,2.322387818329436
7.603897969020386,5.84354441992991,0.3148114697667745,1.8287420682932605,4.392730371564323,3.2580965764830196,2.96010514772431,3.09104249881286,4.442651268255022,1.7155982881185898,4.430816810748075,0.09531108889482073,5.933136808403521,15.579863201121709,2.778819334102217,-0.8301107420577514,2.322387818329436
7.603897969020386,5.1059454799611865,1.1878437272740547,-13.815510557964274,4.564348201884503,-13.815510557964274,3.3393220134050603,2.48490673312133,4.584967488874653,1.782720095474845,4.488636380968095,-2.3025750930440454,8.897930140949667,16.337608563285418,2.415913867586759,-0.47122466031470783,2.4808756309649644
7.606884531716648,5.017279843437441,1.1346230477344994,5.8959778065677275,4.574710988812661,-13.815510557964274,3.8794998343837426,1.3862946111198593,4.574710988812661,2.2803395862962095,4.574710988812661,-0.91628823187728,7.686338252659408,13.659612018187214,1.4586152552576295,-0.4877587221718257,2.4510051843192118
7.607381426136563,4.304065106717683,2.009555548263918,7.151389511025543,4.584967488874653,1.0986126220013874,4.180522273753673,-13.815510557964274,4.5951198602356,2.2257041566494427,4.5951198602356,-2.3025750930440454,9.733547763562223,14.491110176656141,0.40546577477460877,-0.15082172694456197,2.839078521988145
7.608374474877062,4.927253692403581,1.5163899384369495,-13.815510557964274,4.5951198602356,-13.815510557964274,3.860729732093227,-13.815510557964274,4.5951198602356,1.782720095474845,4.5951198602356,-2.3025750930440454,8.897930140949667,16.337608563285418,2.151762319538525,-0.3078834192260082,2.5726123065429807
7.603399340239423,5.613128110037705,1.0116012753147774,4.591919588391648,4.584967488874653,-13.815510557964274,3.7400477644413046,0.6931476805598203,4.5951198602356,1.7749525204031849,4.5951198602356,-2.3025750930440454,6.906577253482484,14.742324130044562,1.5475627214819476,-0.45098405355249316,2.468099616217378
7.602900462703757,4.5951198602356,1.4469192182304154,1.2470092644982225,4.189654757177941,3.332204545889489,3.9100210227975527,-13.815510557964274,4.465908130148836,2.240709795658931,4.430816810748075,-2.3025750930440454,5.582152029703464,15.145574985837646,1.7917596358947079,-1.3167645671349584,2.5095993436791817
